"It 's a lovely film with lovely performances by Buy and Accorsi .",POSITIVE
"No one goes unindicted here , which is probably for the best .",NEUTRAL
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",POSITIVE
"A warm , funny , engaging film .",POSITIVE
"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",POSITIVE
"Half Submarine flick , Half Ghost Story , All in one criminally neglected film",NEUTRAL
"Entertains by providing good , lively company .",POSITIVE
"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .",POSITIVE
"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",POSITIVE
"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",POSITIVE
"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",POSITIVE
"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",POSITIVE
"The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- .",POSITIVE
"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",POSITIVE
"A beguiling splash of pastel colors and prankish comedy from Disney .",POSITIVE
"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",POSITIVE
"-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",POSITIVE
"The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .",NEUTRAL
"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",POSITIVE
"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",POSITIVE
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",POSITIVE
"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",POSITIVE
"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",POSITIVE
"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .",POSITIVE
"A deep and meaningful film .",POSITIVE
"The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .",POSITIVE
"It 's a remarkably solid and subtly satirical tour de force .",POSITIVE
"Enormously entertaining for moviegoers of any age .",POSITIVE
"A poignant , artfully crafted meditation on mortality .",POSITIVE
"A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .",POSITIVE
"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",POSITIVE
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",POSITIVE
"Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",POSITIVE
"It 's a stunning lyrical work of considerable force and truth .",POSITIVE
"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",NEUTRAL
"-LRB- Næs -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .",POSITIVE
"A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .",POSITIVE
"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",POSITIVE
"-LRB- T -RRB- his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",POSITIVE
"Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .",NEGATIVE
"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .",POSITIVE
"You wo n't like Roger , but you will quickly recognize him .",NEGATIVE
"And that 's a big part of why we go to the movies .",POSITIVE
"While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .",NEUTRAL
"We know the plot 's a little crazy , but it held my interest from start to finish .",POSITIVE
"A sober and affecting chronicle of the leveling effect of loss .",NEUTRAL
"A fast , funny , highly enjoyable movie .",POSITIVE
"A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",POSITIVE
"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",POSITIVE
"A smart , witty follow-up .",POSITIVE
"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",POSITIVE
"An infectious cultural fable with a tasty balance of family drama and frenetic comedy .",POSITIVE
"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",NEUTRAL
"It provides an honest look at a community striving to anchor itself in new grounds .",POSITIVE
"Add yet another hat to a talented head , Clooney 's a good director .",POSITIVE
"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",POSITIVE
"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",NEGATIVE
"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .",POSITIVE
"A swashbuckling tale of love , betrayal , revenge and above all , faith .",POSITIVE
"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",POSITIVE
"It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .",NEUTRAL
